Grid number,Longitude,Latitde
15214,13.715,43.648
15215,13.783,43.863
15216,13.852,44.077
15217,13.921,44.291
15218,13.991,44.506
15219,14.061,44.720
15220,14.131,44.934
15221,14.203,45.148
15222,14.274,45.362
15223,14.347,45.576
15224,14.420,45.790
15225,14.493,46.004
15226,14.567,46.218
15227,14.642,46.432
15228,14.717,46.646
15229,14.793,46.860
15230,14.869,47.074
15231,14.946,47.287
15232,15.024,47.501
15233,15.102,47.714
15234,15.181,47.928
15235,15.260,48.141
15236,15.341,48.355
15237,15.422,48.568
15238,15.503,48.781
15239,15.585,48.995
15240,15.668,49.208
15241,15.752,49.421
15242,15.837,49.634
15243,15.922,49.847
15244,16.008,50.060
15245,16.094,50.273
15246,16.182,50.486
15247,16.270,50.698
15248,16.359,50.911
15249,16.449,51.124
15250,16.540,51.336
15251,16.631,51.549
15252,16.724,51.761
15253,16.817,51.973
15254,16.911,52.186
15255,17.006,52.398
15256,17.102,52.610
15257,17.199,52.822
15258,17.297,53.034
15259,17.396,53.246
15260,17.496,53.458
15261,17.597,53.669
15262,17.699,53.881
15263,17.801,54.092
15264,17.905,54.304
15265,18.010,54.515
15266,18.117,54.726
15267,18.224,54.938
15268,18.332,55.149
15269,18.442,55.360
15270,18.552,55.570
15271,18.664,55.781
15272,18.777,55.992
15273,18.892,56.202
15274,19.007,56.413
15275,19.124,56.623
15276,19.242,56.833
15277,19.362,57.044
15278,19.483,57.254
15279,19.605,57.463
15280,19.729,57.673
15281,19.854,57.883
15282,19.980,58.092
15283,20.109,58.302
15284,20.238,58.511
15285,20.369,58.720
15286,20.502,58.929
15287,20.636,59.138
15288,20.772,59.347
15289,20.910,59.555
15290,21.050,59.764
15291,21.191,59.972
15292,21.334,60.180
15293,21.478,60.388
15294,21.625,60.596
15295,21.774,60.803
15296,21.924,61.011
15297,22.077,61.218
15298,22.231,61.425
15299,22.388,61.632
15300,22.546,61.839
15301,22.707,62.046
15302,22.870,62.252
15303,23.035,62.458
15304,23.203,62.664
15305,23.373,62.870
15306,23.545,63.076
15307,23.720,63.281
15308,23.897,63.486
15309,24.077,63.691
15310,24.259,63.896
15311,24.444,64.100
15312,24.632,64.305
15313,24.823,64.509
15314,25.016,64.713
15315,25.213,64.916
15316,25.412,65.119
15317,25.615,65.322
15318,25.820,65.525
15319,26.029,65.727
15320,26.241,65.929
15321,26.457,66.131
15322,26.676,66.333
15323,26.898,66.534
15324,27.124,66.735
15325,27.354,66.935
15326,11.255,33.708
15327,11.308,33.924
15328,11.361,34.139
15329,11.414,34.355
15330,11.467,34.571
15331,11.520,34.786
15332,11.574,35.002
15333,11.628,35.217
15334,11.683,35.433
15335,11.738,35.648
15336,11.793,35.864
15337,11.848,36.079
15338,11.903,36.294
15339,11.959,36.510
15340,12.016,36.725
15341,12.072,36.940
15342,12.129,37.156
15343,12.186,37.371
15344,12.244,37.586
15345,12.302,37.801
15346,12.360,38.016
15347,12.418,38.231
15348,12.477,38.447
15349,12.537,38.662
15350,12.596,38.877
15351,12.656,39.092
15352,12.716,39.307
15353,12.777,39.522
15354,12.838,39.736
15355,12.900,39.951
15356,12.961,40.166
15357,13.024,40.381
15358,13.086,40.596
15359,13.149,40.811
15360,13.213,41.025
15361,13.277,41.240
15362,13.341,41.455
15363,13.406,41.669
15364,13.471,41.884
15365,13.536,42.098
15366,13.602,42.313
15367,13.669,42.527
15368,13.736,42.742
15369,13.803,42.956
15370,13.871,43.170
15371,13.939,43.385
15372,14.008,43.599
15373,14.078,43.813
15374,14.147,44.027
15375,14.218,44.241
15376,14.289,44.456
15377,14.360,44.670
15378,14.432,44.884
15379,14.504,45.098
15380,14.577,45.311
15381,14.651,45.525
15382,14.725,45.739
15383,14.800,45.953
15384,14.875,46.167
15385,14.951,46.380
15386,15.027,46.594
15387,15.104,46.807
15388,15.182,47.021
15389,15.260,47.234
15390,15.339,47.448
15391,15.419,47.661
15392,15.499,47.874
15393,15.580,48.088
15394,15.661,48.301
15395,15.743,48.514
15396,15.826,48.727
15397,15.910,48.940
15398,15.994,49.153
15399,16.079,49.366
15400,16.165,49.579
15401,16.252,49.791
15402,16.339,50.004
15403,16.427,50.217
15404,16.516,50.429
15405,16.606,50.642
15406,16.696,50.854
15407,16.787,51.067
15408,16.879,51.279
15409,16.973,51.491
15410,17.066,51.703
15411,17.161,51.915
15412,17.257,52.127
15413,17.353,52.339
15414,17.451,52.551
15415,17.549,52.763
15416,17.649,52.974
15417,17.749,53.186
15418,17.851,53.397
15419,17.953,53.609
15420,18.056,53.820
15421,18.161,54.031
15422,18.267,54.242
15423,18.373,54.454
15424,18.481,54.664
15425,18.590,54.875
15426,18.700,55.086
15427,18.811,55.297
15428,18.923,55.507
15429,19.037,55.718
15430,19.152,55.928
15431,19.268,56.138
15432,19.385,56.348
15433,19.504,56.558
15434,19.624,56.768
15435,19.745,56.978
15436,19.868,57.188
15437,19.992,57.397
15438,20.117,57.607
15439,20.244,57.816
15440,20.373,58.025
15441,20.503,58.234
15442,20.634,58.443
15443,20.767,58.652
15444,20.902,58.860
15445,21.038,59.069
15446,21.176,59.277
15447,21.316,59.485
15448,21.457,59.693
15449,21.600,59.901
15450,21.745,60.109
15451,21.892,60.317
15452,22.041,60.524
15453,22.191,60.731
15454,22.344,60.938
15455,22.499,61.145
15456,22.655,61.352
15457,22.814,61.558
15458,22.975,61.765
15459,23.138,61.971
15460,23.303,62.177
15461,23.470,62.383
15462,23.640,62.588
15463,23.812,62.793
15464,23.987,62.999
15465,24.164,63.203
15466,24.343,63.408
15467,24.525,63.613
15468,24.710,63.817
15469,24.897,64.021
15470,25.088,64.225
15471,25.281,64.428
15472,25.476,64.631
15473,25.675,64.834
15474,25.877,65.037
15475,26.082,65.239
15476,26.290,65.441
15477,26.502,65.643
15478,26.716,65.845
15479,26.934,66.046
15480,27.156,66.247
15481,27.381,66.448
15482,27.610,66.648
15483,27.842,66.848
15484,11.502,33.666
15485,11.556,33.882
15486,11.609,34.097
15487,11.663,34.313
15488,11.717,34.528
15489,11.772,34.744
15490,11.827,34.959
15491,11.882,35.174
15492,11.937,35.390
15493,11.993,35.605
15494,12.049,35.820
15495,12.105,36.035
15496,12.161,36.251
15497,12.218,36.466
15498,12.275,36.681
15499,12.333,36.896
15500,12.391,37.111
15501,12.449,37.326
15502,12.507,37.541
15503,12.566,37.756
15504,12.625,37.971
15505,12.685,38.186
15506,12.745,38.401
15507,12.805,38.616
15508,12.866,38.831
15509,12.927,39.046
15510,12.988,39.260
15511,13.050,39.475
15512,13.112,39.690
15513,13.174,39.905
15514,13.237,40.119
15515,13.300,40.334
15516,13.364,40.549
15517,13.428,40.763
15518,13.493,40.978
15519,13.558,41.192
15520,13.623,41.407
15521,13.689,41.621
15522,13.755,41.835
15523,13.822,42.050
15524,13.889,42.264
15525,13.956,42.478
15526,14.024,42.692
15527,14.093,42.907
15528,14.162,43.121
15529,14.231,43.335
15530,14.301,43.549
15531,14.372,43.763
15532,14.443,43.977
15533,14.514,44.191
15534,14.586,44.405
15535,14.659,44.619
15536,14.732,44.832
15537,14.805,45.046
15538,14.880,45.260
15539,14.954,45.473
15540,15.030,45.687
15541,15.106,45.901
15542,15.182,46.114
15543,15.259,46.327
15544,15.337,46.541
15545,15.415,46.754
15546,15.494,46.967
15547,15.573,47.181
15548,15.654,47.394
15549,15.734,47.607
15550,15.816,47.820
15551,15.898,48.033
15552,15.981,48.246
15553,16.064,48.459
15554,16.149,48.672
15555,16.233,48.884
15556,16.319,49.097
15557,16.406,49.310
15558,16.493,49.522
15559,16.581,49.735
15560,16.669,49.947
15561,16.759,50.160
15562,16.849,50.372
15563,16.940,50.584
15564,17.032,50.796
15565,17.125,51.008
15566,17.218,51.220
15567,17.313,51.432
15568,17.408,51.644
15569,17.504,51.856
15570,17.602,52.068
15571,17.700,52.279
15572,17.799,52.491
15573,17.899,52.702
15574,18.000,52.914
15575,18.101,53.125
15576,18.204,53.336
15577,18.308,53.547
15578,18.413,53.758
15579,18.519,53.969
15580,18.627,54.180
15581,18.735,54.391
15582,18.844,54.601
15583,18.955,54.812
15584,19.066,55.022
15585,19.179,55.233
15586,19.293,55.443
15587,19.408,55.653
15588,19.525,55.863
15589,19.643,56.073
15590,19.762,56.283
15591,19.882,56.492
15592,20.004,56.702
15593,20.127,56.911
15594,20.251,57.121
15595,20.377,57.330
15596,20.504,57.539
15597,20.633,57.748
15598,20.764,57.957
15599,20.895,58.165
15600,21.029,58.374
15601,21.164,58.582
15602,21.300,58.790
15603,21.438,58.999
15604,21.578,59.207
15605,21.720,59.414
15606,21.863,59.622
15607,22.008,59.829
15608,22.155,60.037
15609,22.304,60.244
15610,22.455,60.451
15611,22.607,60.658
15612,22.762,60.864
15613,22.919,61.071
15614,23.077,61.277
15615,23.238,61.483
15616,23.401,61.689
15617,23.566,61.895
15618,23.733,62.100
15619,23.903,62.305
15620,24.075,62.511
15621,24.249,62.715
15622,24.426,62.920
15623,24.605,63.125
15624,24.787,63.329
15625,24.971,63.533
15626,25.158,63.736
15627,25.348,63.940
15628,25.541,64.143
15629,25.736,64.346
15630,25.934,64.549
15631,26.135,64.751
15632,26.340,64.953
15633,26.547,65.155
15634,26.758,65.357
15635,26.971,65.558
15636,27.188,65.759
15637,27.409,65.960
15638,27.633,66.160
15639,27.861,66.360
15640,28.092,66.560
15641,28.327,66.759
15642,11.749,33.624
15643,11.803,33.839
15644,11.858,34.054
15645,11.912,34.270
15646,11.968,34.485
15647,12.023,34.700
15648,12.079,34.915
15649,12.135,35.131
15650,12.191,35.346
15651,12.247,35.561
15652,12.304,35.776
15653,12.361,35.991
15654,12.419,36.206
15655,12.477,36.421
15656,12.535,36.636
15657,12.593,36.851
15658,12.652,37.066
15659,12.711,37.281
15660,12.771,37.496
15661,12.831,37.710
15662,12.891,37.925
15663,12.951,38.140
15664,13.012,38.355
15665,13.073,38.569
15666,13.135,38.784
15667,13.197,38.999
15668,13.259,39.213
15669,13.322,39.428
15670,13.385,39.643
15671,13.449,39.857
15672,13.512,40.072
15673,13.577,40.286
15674,13.641,40.500
15675,13.707,40.715
15676,13.772,40.929
15677,13.838,41.143
15678,13.905,41.358
15679,13.971,41.572
15680,14.039,41.786
15681,14.106,42.000
15682,14.175,42.214
15683,14.243,42.428
15684,14.312,42.642
15685,14.382,42.856
15686,14.452,43.070
15687,14.523,43.284
15688,14.594,43.498
15689,14.665,43.712
15690,14.738,43.926
15691,14.810,44.139
15692,14.883,44.353
15693,14.957,44.567
15694,15.031,44.780
15695,15.106,44.994
15696,15.181,45.207
15697,15.257,45.421
15698,15.334,45.634
15699,15.411,45.847
15700,15.489,46.061
15701,15.567,46.274
15702,15.646,46.487
15703,15.725,46.700
15704,15.805,46.913
15705,15.886,47.126
15706,15.967,47.339
15707,16.050,47.552
15708,16.132,47.765
15709,16.216,47.978
15710,16.300,48.190
15711,16.385,48.403
15712,16.470,48.615
15713,16.556,48.828
15714,16.643,49.040
15715,16.731,49.253
15716,16.820,49.465
15717,16.909,49.677
15718,16.999,49.890
15719,17.090,50.102
15720,17.181,50.314
15721,17.274,50.526
15722,17.367,50.738
15723,17.461,50.949
15724,17.556,51.161
15725,17.652,51.373
15726,17.749,51.584
15727,17.847,51.796
15728,17.945,52.007
15729,18.045,52.219
15730,18.145,52.430
15731,18.247,52.641
15732,18.349,52.852
15733,18.453,53.063
15734,18.557,53.274
15735,18.663,53.485
15736,18.769,53.696
15737,18.877,53.906
15738,18.986,54.117
15739,19.095,54.327
15740,19.206,54.537
15741,19.318,54.748
15742,19.432,54.958
15743,19.546,55.168
15744,19.662,55.378
15745,19.779,55.587
15746,19.897,55.797
15747,20.016,56.007
15748,20.137,56.216
15749,20.259,56.425
15750,20.383,56.635
15751,20.507,56.844
15752,20.634,57.053
15753,20.761,57.262
15754,20.890,57.470
15755,21.021,57.679
15756,21.153,57.887
15757,21.287,58.095
15758,21.422,58.304
15759,21.559,58.512
15760,21.697,58.719
15761,21.837,58.927
15762,21.979,59.135
15763,22.122,59.342
15764,22.268,59.549
15765,22.415,59.756
15766,22.563,59.963
15767,22.714,60.170
15768,22.867,60.377
15769,23.022,60.583
15770,23.178,60.789
15771,23.337,60.995
15772,23.498,61.201
15773,23.660,61.407
15774,23.825,61.612
15775,23.992,61.817
15776,24.162,62.022
15777,24.334,62.227
15778,24.508,62.432
15779,24.684,62.636
15780,24.863,62.840
15781,25.045,63.044
15782,25.229,63.248
15783,25.415,63.452
15784,25.604,63.655
15785,25.796,63.858
15786,25.991,64.060
15787,26.189,64.263
15788,26.389,64.465
15789,26.593,64.667
15790,26.799,64.869
15791,27.009,65.070
15792,27.222,65.271
15793,27.438,65.472
15794,27.658,65.672
15795,27.881,65.872
15796,28.107,66.072
15797,28.337,66.271
15798,28.571,66.470
15799,28.808,66.669
15800,11.995,33.580
15801,12.050,33.796
15802,12.106,34.011
15803,12.161,34.226
15804,12.217,34.441
15805,12.274,34.656
15806,12.330,34.871
15807,12.387,35.086
15808,12.444,35.301
15809,12.502,35.516
15810,12.560,35.731
15811,12.618,35.946
15812,12.676,36.161
15813,12.735,36.375
15814,12.794,36.590
15815,12.853,36.805
15816,12.913,37.020
15817,12.973,37.235
15818,13.034,37.449
15819,13.094,37.664
15820,13.156,37.879
15821,13.217,38.093
15822,13.279,38.308
15823,13.341,38.522
15824,13.404,38.737
15825,13.467,38.951
15826,13.530,39.166
15827,13.594,39.380
15828,13.658,39.594
15829,13.722,39.809
15830,13.787,40.023
15831,13.853,40.237
15832,13.918,40.451
15833,13.985,40.666
15834,14.051,40.880
15835,14.118,41.094
15836,14.186,41.308
15837,14.254,41.522
15838,14.322,41.736
15839,14.391,41.950
15840,14.460,42.164
15841,14.530,42.378
15842,14.600,42.591
15843,14.671,42.805
15844,14.742,43.019
15845,14.814,43.233
15846,14.886,43.446
15847,14.959,43.660
15848,15.032,43.873
15849,15.106,44.087
15850,15.180,44.300
15851,15.255,44.514
15852,15.330,44.727
15853,15.406,44.940
15854,15.483,45.154
15855,15.560,45.367
15856,15.637,45.580
15857,15.716,45.793
15858,15.794,46.006
15859,15.874,46.219
15860,15.954,46.432
15861,16.035,46.645
15862,16.116,46.858
15863,16.198,47.071
15864,16.281,47.283
15865,16.364,47.496
15866,16.448,47.709
15867,16.533,47.921
15868,16.618,48.134
15869,16.704,48.346
15870,16.791,48.558
15871,16.879,48.771
15872,16.967,48.983
15873,17.056,49.195
15874,17.146,49.407
15875,17.236,49.619
15876,17.328,49.831
15877,17.420,50.043
15878,17.513,50.254
15879,17.607,50.466
15880,17.702,50.678
15881,17.797,50.889
15882,17.893,51.101
15883,17.991,51.312
15884,18.089,51.523
15885,18.188,51.735
15886,18.288,51.946
15887,18.389,52.157
15888,18.491,52.368
15889,18.594,52.579
15890,18.698,52.789
15891,18.803,53.000
15892,18.909,53.211
15893,19.016,53.421
15894,19.124,53.632
15895,19.233,53.842
15896,19.343,54.052
15897,19.455,54.262
15898,19.567,54.472
15899,19.681,54.682
15900,19.796,54.892
15901,19.912,55.102
15902,20.029,55.311
15903,20.148,55.521
15904,20.268,55.730
15905,20.389,55.939
15906,20.511,56.148
15907,20.635,56.357
15908,20.760,56.566
15909,20.887,56.775
15910,21.014,56.984
15911,21.144,57.192
15912,21.275,57.400
15913,21.407,57.609
15914,21.541,57.817
15915,21.676,58.025
15916,21.813,58.232
15917,21.952,58.440
15918,22.092,58.647
15919,22.234,58.855
15920,22.378,59.062
15921,22.523,59.269
15922,22.670,59.476
15923,22.819,59.682
15924,22.970,59.889
15925,23.123,60.095
15926,23.277,60.301
15927,23.434,60.507
15928,23.592,60.713
15929,23.753,60.919
15930,23.916,61.124
15931,24.081,61.329
15932,24.248,61.534
15933,24.417,61.739
15934,24.588,61.944
15935,24.762,62.148
15936,24.938,62.352
15937,25.117,62.556
15938,25.298,62.760
15939,25.482,62.963
15940,25.668,63.166
15941,25.857,63.369
15942,26.048,63.572
15943,26.242,63.774
15944,26.439,63.977
15945,26.639,64.178
15946,26.842,64.380
15947,27.048,64.581
15948,27.256,64.783
15949,27.468,64.983
15950,27.684,65.184
15951,27.902,65.384
15952,28.124,65.584
15953,28.349,65.783
15954,28.578,65.982
15955,28.810,66.181
15956,29.046,66.380
15957,29.286,66.578
15958,12.241,33.536
15959,12.297,33.751
15960,12.353,33.966
15961,12.410,34.181
15962,12.467,34.396
15963,12.524,34.611
15964,12.582,34.826
15965,12.639,35.041
15966,12.697,35.256
15967,12.756,35.470
15968,12.815,35.685
15969,12.874,35.900
15970,12.933,36.115
15971,12.993,36.329
15972,13.053,36.544
15973,13.113,36.758
15974,13.174,36.973
15975,13.235,37.188
15976,13.296,37.402
15977,13.358,37.617
15978,13.420,37.831
15979,13.482,38.045
15980,13.545,38.260
15981,13.609,38.474
15982,13.672,38.689
15983,13.736,38.903
15984,13.800,39.117
15985,13.865,39.331
15986,13.930,39.545
15987,13.996,39.760
15988,14.062,39.974
15989,14.128,40.188
15990,14.195,40.402
15991,14.262,40.616
15992,14.330,40.830
15993,14.398,41.044
15994,14.466,41.257
15995,14.535,41.471
15996,14.605,41.685
15997,14.675,41.899
15998,14.745,42.112
15999,14.816,42.326
16000,14.887,42.540
16001,14.959,42.753
16002,15.031,42.967
16003,15.104,43.180
16004,15.177,43.394
16005,15.251,43.607
16006,15.325,43.820
16007,15.400,44.034
16008,15.476,44.247
16009,15.552,44.460
16010,15.628,44.673
16011,15.705,44.886
16012,15.783,45.099
16013,15.861,45.312
16014,15.940,45.525
16015,16.020,45.738
16016,16.100,45.951
16017,16.180,46.164
16018,16.262,46.376
16019,16.344,46.589
16020,16.426,46.802
16021,16.509,47.014
16022,16.593,47.227
16023,16.678,47.439
16024,16.763,47.651
16025,16.849,47.864
16026,16.936,48.076
16027,17.023,48.288
16028,17.111,48.500
16029,17.200,48.712
16030,17.290,48.924
16031,17.380,49.136
16032,17.471,49.348
16033,17.563,49.559
16034,17.656,49.771
16035,17.749,49.983
16036,17.844,50.194
16037,17.939,50.406
16038,18.035,50.617
16039,18.132,50.828
16040,18.230,51.039
16041,18.328,51.251
16042,18.428,51.462
16043,18.529,51.673
16044,18.630,51.883
16045,18.732,52.094
16046,18.836,52.305
16047,18.940,52.515
16048,19.046,52.726
16049,19.152,52.936
16050,19.260,53.147
16051,19.368,53.357
16052,19.478,53.567
16053,19.588,53.777
16054,19.700,53.987
16055,19.813,54.197
16056,19.927,54.406
16057,20.042,54.616
16058,20.159,54.825
16059,20.277,55.035
16060,20.396,55.244
16061,20.516,55.453
16062,20.637,55.662
16063,20.760,55.871
16064,20.884,56.080
16065,21.009,56.288
16066,21.136,56.497
16067,21.264,56.705
16068,21.394,56.913
16069,21.525,57.122
16070,21.658,57.329
16071,21.792,57.537
16072,21.927,57.745
16073,22.065,57.953
16074,22.203,58.160
16075,22.344,58.367
16076,22.486,58.574
16077,22.629,58.781
16078,22.775,58.988
16079,22.922,59.194
16080,23.071,59.401
16081,23.222,59.607
16082,23.375,59.813
16083,23.529,60.019
16084,23.686,60.225
16085,23.844,60.430
16086,24.005,60.636
16087,24.168,60.841
16088,24.332,61.046
16089,24.499,61.251
16090,24.668,61.455
16091,24.839,61.659
16092,25.013,61.864
16093,25.189,62.067
16094,25.367,62.271
16095,25.548,62.474
16096,25.731,62.678
16097,25.916,62.881
16098,26.105,63.083
16099,26.296,63.286
16100,26.489,63.488
16101,26.685,63.690
16102,26.885,63.892
16103,27.087,64.093
16104,27.292,64.294
16105,27.500,64.495
16106,27.711,64.695
16107,27.925,64.895
16108,28.142,65.095
16109,28.363,65.295
16110,28.587,65.494
16111,28.815,65.693
16112,29.046,65.892
16113,29.280,66.090
16114,29.519,66.288
16115,29.761,66.485
16116,12.487,33.492
16117,12.544,33.706
16118,12.601,33.921
16119,12.658,34.136
16120,12.716,34.351
16121,12.774,34.566
16122,12.833,34.780
16123,12.891,34.995
16124,12.950,35.210
16125,13.010,35.424
16126,13.069,35.639
16127,13.129,35.853
16128,13.190,36.068
16129,13.250,36.282
16130,13.311,36.497
16131,13.372,36.711
16132,13.434,36.926
16133,13.496,37.140
16134,13.558,37.354
16135,13.621,37.569
16136,13.684,37.783
16137,13.748,37.997
16138,13.811,38.211
16139,13.875,38.425
16140,13.940,38.640
16141,14.005,38.854
16142,14.070,39.068
16143,14.136,39.282
16144,14.202,39.496
16145,14.269,39.710
16146,14.336,39.924
16147,14.403,40.137
16148,14.471,40.351
16149,14.539,40.565
16150,14.608,40.779
16151,14.677,40.992
16152,14.746,41.206
16153,14.816,41.420
16154,14.887,41.633
16155,14.958,41.847
16156,15.029,42.060
16157,15.101,42.274
16158,15.174,42.487
16159,15.246,42.701
16160,15.320,42.914
16161,15.394,43.127
16162,15.468,43.340
16163,15.543,43.553
16164,15.619,43.767
16165,15.695,43.980
16166,15.771,44.193
16167,15.848,44.406
16168,15.926,44.619
16169,16.004,44.831
16170,16.083,45.044
16171,16.162,45.257
16172,16.242,45.470
16173,16.323,45.682
16174,16.404,45.895
16175,16.486,46.107
16176,16.569,46.320
16177,16.652,46.532
16178,16.736,46.745
16179,16.820,46.957
16180,16.905,47.169
16181,16.991,47.381
16182,17.077,47.593
16183,17.165,47.805
16184,17.253,48.017
16185,17.341,48.229
16186,17.431,48.441
16187,17.521,48.653
16188,17.612,48.865
16189,17.703,49.076
16190,17.796,49.288
16191,17.889,49.499
16192,17.983,49.711
16193,18.078,49.922
16194,18.174,50.133
